terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2013-09-21,400,24,0.0,2.0506876,Yes
2013-09-20,399,24,0.0,2.050693,Yes
2013-09-21,400,24,0.0,1.9875195,Yes
2013-09-20,399,24,0.0,1.9873137,Yes
2013-09-21,400,24,0.0,1.8936691,Yes
2013-09-20,399,24,0.0,1.8986735,Yes
2013-09-21,400,24,0.0,2.0460699,Yes
2013-09-20,399,24,0.0,2.039472,Yes
2013-09-21,400,24,0.0,2.0418928,Yes
2013-09-20,399,24,0.0,2.0508485,Yes
2013-09-21,400,24,0.0,1.2315788,Yes
2013-09-20,399,24,0.0,1.2275498,Yes
2013-09-21,400,24,0.0,1.9146076,Yes
2013-09-20,399,24,0.0,1.9279554,Yes
2013-09-21,400,24,0.0,1.8975068,Yes
2013-09-20,399,24,0.0,1.9080806,Yes
2013-09-24,403,25,0.0,2.9638772,Yes
2013-09-23,402,25,0.0,2.0553904,Yes
2013-09-22,401,25,0.0,2.0835056,Yes
2013-09-24,403,25,0.0,2.0365093,Yes
2013-09-23,402,25,0.0,2.0164406,Yes
2013-09-22,401,25,0.0,2.036214,Yes
2013-09-24,403,25,0.0,1.9136512,Yes
2013-09-23,402,25,0.0,1.9188653,Yes
2013-09-22,401,25,0.0,1.9571427,Yes
2013-09-24,403,25,0.0,2.0419085,Yes
2013-09-23,402,25,0.0,2.038143,Yes
2013-09-22,401,25,0.0,2.0745065,Yes
2013-09-24,403,25,0.0,2.0705981,Yes
2013-09-23,402,25,0.0,2.048975,Yes
2013-09-22,401,25,0.0,2.0932355,Yes
2013-09-30,409,28,0.0,2.8892655,Yes
2013-09-29,408,28,0.0,2.004421,Yes
2013-09-30,409,28,0.0,1.6660914,Yes
2013-09-29,408,28,0.0,1.6563959,Yes
2013-09-30,409,28,0.0,2.0212598,Yes
2013-09-29,408,28,0.0,2.026652,Yes
2013-09-30,409,28,0.0,1.3838744,Yes
2013-09-29,408,28,0.0,1.3087432,Yes
2013-09-30,409,28,0.0,1.9734741,Yes
2013-09-29,408,28,0.0,1.9690921,Yes
2013-09-30,409,28,0.0,2.0334659,Yes
2013-09-29,408,28,0.0,2.0314763,Yes
2013-09-30,409,28,0.0,2.0119028,Yes
2013-09-29,408,28,0.0,2.0181904,Yes
2013-09-30,409,28,0.0,1.0942858,Yes
2013-09-29,408,28,0.0,1.107022,Yes
2013-09-30,409,28,0.0,1.9063315,Yes
2013-09-29,408,28,0.0,1.9120555,Yes
2013-09-30,409,28,0.0,1.9942822,Yes
2013-09-29,408,28,0.0,1.9920365,Yes
2013-09-30,409,28,0.0,2.0087962,Yes
2013-09-29,408,28,0.0,2.013799,Yes
2013-09-30,409,28,0.0,2.0086672,Yes
2013-09-29,408,28,0.0,2.0107625,Yes
2013-10-02,411,29,0.0,2.0183904,Yes
2013-10-01,410,29,0.0,2.0481803,Yes
2013-10-02,411,29,0.0,1.9379659,Yes
2013-10-01,410,29,0.0,1.9561937,Yes
2013-10-02,411,29,0.0,2.054733,Yes
2013-10-01,410,29,0.0,2.0648406,Yes
2013-10-02,411,29,0.0,1.954836,Yes
2013-10-01,410,29,0.0,1.9679029,Yes
2013-10-02,411,29,0.0,2.0144818,Yes
2013-10-01,410,29,0.0,2.0321577,Yes
2013-10-02,411,29,0.0,2.0700088,Yes
2013-10-01,410,29,0.0,2.0656967,Yes
2013-10-02,411,29,0.0,2.0712469,Yes
2013-10-01,410,29,0.0,2.091024,Yes
2013-10-02,411,29,0.0,1.0379747,Yes
2013-10-01,410,29,0.0,1.0527337,Yes
2013-10-02,411,29,0.0,1.3298815,Yes
2013-10-01,410,29,0.0,1.5054181,Yes
2013-10-02,411,29,0.0,2.0608616,Yes
2013-10-01,410,29,0.0,2.0670826,Yes
2013-10-02,411,29,0.0,2.0062757,Yes
2013-10-01,410,29,0.0,2.026178,Yes
2013-10-02,411,29,0.0,1.9984195,Yes
2013-10-01,410,29,0.0,2.016902,Yes
2013-10-02,411,29,0.0,2.0727997,Yes
2013-10-01,410,29,0.0,2.0642395,Yes
2013-10-04,413,30,0.0,2.027794,Yes
2013-10-03,412,30,0.0,2.0461876,Yes
2013-10-04,413,30,0.0,1.9908369,Yes
2013-10-03,412,30,0.0,1.9980907,Yes
2013-10-04,413,30,0.0,1.978768,Yes
2013-10-03,412,30,0.0,1.9861116,Yes
2013-10-04,413,30,0.0,1.9614525,Yes
2013-10-03,412,30,0.0,1.9826745,Yes
2013-10-04,413,30,0.0,2.0222993,Yes
2013-10-03,412,30,0.0,2.0252736,Yes
2013-10-04,413,30,0.0,2.0323598,Yes
2013-10-03,412,30,0.0,2.028,Yes
2013-10-04,413,30,0.0,1.0598104,Yes
2013-10-03,412,30,0.0,1.0602349,Yes
2013-10-04,413,30,0.0,2.0030837,Yes
2013-10-03,412,30,0.0,2.0013793,Yes
2013-10-04,413,30,0.0,1.9068391,Yes
2013-10-03,412,30,0.0,1.875098,Yes
2013-10-04,413,30,0.0,1.7254087,Yes
2013-10-03,412,30,0.0,1.6601355,Yes
2013-10-04,413,30,0.0,2.0047188,Yes
2013-10-03,412,30,0.0,2.0033996,Yes
2013-10-04,413,30,0.0,1.9939463,Yes
2013-10-03,412,30,0.0,1.9837648,Yes
2013-10-04,413,30,0.0,1.0884731,Yes
2013-10-03,412,30,0.0,1.1009194,Yes
2013-10-06,415,31,0.0,2.8639507,Yes
2013-10-05,414,31,0.0,2.0243511,Yes
2013-10-06,415,31,0.0,1.9910611,Yes
2013-10-05,414,31,0.0,1.964567,Yes
2013-10-06,415,31,0.0,2.0391467,Yes
2013-10-05,414,31,0.0,2.0269032,Yes
2013-10-06,415,31,0.0,2.0848405,Yes
2013-10-05,414,31,0.0,2.0707374,Yes
2013-10-06,415,31,0.0,2.018835,Yes
2013-10-05,414,31,0.0,2.0280855,Yes
2013-10-06,415,31,0.0,2.064961,Yes
2013-10-05,414,31,0.0,2.0732179,Yes
2013-10-06,415,31,0.0,1.9310884,Yes
2013-10-05,414,31,0.0,1.9195054,Yes
2013-10-06,415,31,0.0,1.9202983,Yes
2013-10-05,414,31,0.0,1.8943124,Yes
2013-10-08,417,32,0.0,2.0793285,Yes
2013-10-07,416,32,0.0,2.0832925,Yes
2013-10-08,417,32,0.0,2.0192225,Yes
2013-10-07,416,32,0.0,2.0151222,Yes
2013-10-08,417,32,0.0,2.0743682,Yes
2013-10-07,416,32,0.0,2.0867178,Yes
2013-10-08,417,32,0.0,1.9912441,Yes
2013-10-07,416,32,0.0,2.0124595,Yes
2013-10-08,417,32,0.0,1.9468713,Yes
2013-10-07,416,32,0.0,1.9224826,Yes
2013-10-08,417,32,0.0,2.0279076,Yes
2013-10-07,416,32,0.0,2.0465097,Yes
2013-10-08,417,32,0.0,2.0861046,Yes
2013-10-07,416,32,0.0,2.1152325,Yes
2013-10-08,417,32,0.0,2.0250797,Yes
2013-10-07,416,32,0.0,2.0340292,Yes
2013-10-08,417,32,0.0,1.9191347,Yes
2013-10-07,416,32,0.0,1.936502,Yes
2013-10-11,420,33,0.0,2.9952803,Yes
2013-10-10,419,33,0.0,2.0240822,Yes
2013-10-09,418,33,0.0,2.0071163,Yes
2013-10-11,420,33,0.0,2.041673,Yes
2013-10-10,419,33,0.0,2.0367744,Yes
2013-10-09,418,33,0.0,2.0091121,Yes
2013-10-11,420,33,0.0,1.0988262,Yes
2013-10-10,419,33,0.0,1.0666251,Yes
2013-10-09,418,33,0.0,1.1414583,Yes
2013-10-11,420,33,0.0,1.9319029,Yes
2013-10-10,419,33,0.0,1.9016256,Yes
2013-10-09,418,33,0.0,1.8900088,Yes
2013-10-11,420,33,0.0,2.0391772,Yes
2013-10-10,419,33,0.0,2.011221,Yes
2013-10-09,418,33,0.0,1.9959219,Yes
2013-10-11,420,33,0.0,1.9755976,Yes
2013-10-10,419,33,0.0,1.9319133,Yes
2013-10-09,418,33,0.0,1.9336658,Yes
2013-10-13,422,34,0.0,1.0722924,Yes
2013-10-12,421,34,0.0,1.053388,Yes
2013-10-13,422,34,0.0,2.049103,Yes
2013-10-12,421,34,0.0,2.03216,Yes
2013-10-13,422,34,0.0,1.063966,Yes
2013-10-12,421,34,0.0,1.0846688,Yes
2013-10-13,422,34,0.0,2.0147898,Yes
2013-10-12,421,34,0.0,1.9558918,Yes
2013-10-13,422,34,0.0,1.3822416,Yes
2013-10-12,421,34,0.0,1.2085526,Yes
2013-10-15,424,35,0.0,3.0446448,Yes
2013-10-14,423,35,0.0,1.9956996,Yes
2013-10-15,424,35,0.0,1.9888148,Yes
2013-10-14,423,35,0.0,1.9556448,Yes
2013-10-15,424,35,0.0,2.0176747,Yes
2013-10-14,423,35,0.0,1.976912,Yes
2013-10-15,424,35,0.0,1.1575377,Yes
2013-10-14,423,35,0.0,1.0824488,Yes
2013-10-15,424,35,0.0,2.0716662,Yes
2013-10-14,423,35,0.0,2.0642507,Yes
2013-10-15,424,35,0.0,2.011479,Yes
2013-10-14,423,35,0.0,1.9915168,Yes
2013-10-15,424,35,0.0,2.0733085,Yes
2013-10-14,423,35,0.0,2.0665193,Yes
2013-10-17,426,36,0.0,2.048285,Yes
2013-10-16,425,36,0.0,2.011094,Yes
2013-10-17,426,36,0.0,1.0660189,Yes
2013-10-16,425,36,0.0,1.0583198,Yes
2013-10-17,426,36,0.0,1.9755851,Yes
2013-10-16,425,36,0.0,1.9837198,Yes
2013-10-17,426,36,0.0,1.9719402,Yes
2013-10-16,425,36,0.0,1.9874741,Yes
2013-10-17,426,36,0.0,2.034392,Yes
2013-10-16,425,36,0.0,2.0461066,Yes
2013-10-17,426,36,0.0,2.0500028,Yes
2013-10-16,425,36,0.0,2.0568364,Yes
2013-10-17,426,36,0.0,2.0054877,Yes
2013-10-16,425,36,0.0,2.013719,Yes
2013-10-17,426,36,0.0,1.9932892,Yes
2013-10-16,425,36,0.0,1.999597,Yes
2013-10-17,426,36,0.0,1.9980843,Yes
2013-10-16,425,36,0.0,2.0045712,Yes
2013-10-17,426,36,0.0,2.0252335,Yes
2013-10-16,425,36,0.0,2.0391896,Yes
2013-10-17,426,36,0.0,2.0472744,Yes
2013-10-16,425,36,0.0,2.055933,Yes
2013-10-17,426,36,0.0,1.8189743,Yes
2013-10-16,425,36,0.0,1.8753805,Yes
2013-10-19,428,37,0.0,1.0804868,Yes
2013-10-18,427,37,0.0,1.0858405,Yes
2013-10-19,428,37,0.0,1.9065758,Yes
2013-10-18,427,37,0.0,1.9476674,Yes
2013-10-19,428,37,0.0,1.9390146,Yes
2013-10-18,427,37,0.0,1.9513404,Yes
2013-10-19,428,37,0.0,1.803183,Yes
2013-10-18,427,37,0.0,1.8189778,Yes
2013-10-19,428,37,0.0,1.9999115,Yes
2013-10-18,427,37,0.0,2.0290396,Yes
2013-10-19,428,37,0.0,1.9807216,Yes
2013-10-18,427,37,0.0,2.0088372,Yes
2013-10-21,430,38,0.0,2.623786,Yes
2013-10-20,429,38,0.0,1.4213793,Yes
2013-10-21,430,38,0.0,2.0208058,Yes
2013-10-20,429,38,0.0,2.039535,Yes
2013-10-21,430,38,0.0,2.0419543,Yes
2013-10-20,429,38,0.0,2.0608523,Yes
2013-10-23,432,39,0.0,2.0464642,Yes
2013-10-22,431,39,0.0,2.0350559,Yes
2013-10-23,432,39,0.0,1.9053054,Yes
2013-10-22,431,39,0.0,1.9442356,Yes
2013-10-23,432,39,0.0,1.9882523,Yes
2013-10-22,431,39,0.0,2.0314276,Yes
2013-10-23,432,39,0.0,2.0725532,Yes
2013-10-22,431,39,0.0,2.0659437,Yes
2013-10-23,432,39,0.0,1.9141331,Yes
2013-10-22,431,39,0.0,1.9529469,Yes
2013-10-23,432,39,0.0,2.034943,Yes
2013-10-22,431,39,0.0,2.0700505,Yes
2013-10-23,432,39,0.0,2.0213392,Yes
2013-10-22,431,39,0.0,2.050037,Yes
2013-10-23,432,39,0.0,2.0535982,Yes
2013-10-22,431,39,0.0,2.0462155,Yes
2013-10-23,432,39,0.0,1.8419145,Yes
2013-10-22,431,39,0.0,1.9152799,Yes
2013-10-27,435,40,0.0,2.0866022,Yes
2013-10-26,434,40,0.0,2.042226,Yes
2013-10-24,433,40,0.0,2.0814779,Yes
2013-10-27,435,40,0.0,2.049931,Yes
2013-10-26,434,40,0.0,2.0094202,Yes
2013-10-24,433,40,0.0,2.0462103,Yes
2013-10-27,435,40,0.0,1.9987069,Yes
2013-10-26,434,40,0.0,1.9771276,Yes
2013-10-24,433,40,0.0,2.017625,Yes
2013-10-27,435,40,0.0,1.9701282,Yes
2013-10-26,434,40,0.0,1.9079515,Yes
2013-10-24,433,40,0.0,1.9575917,Yes
2013-10-27,435,40,0.0,2.0678654,Yes
2013-10-26,434,40,0.0,2.0293078,Yes
2013-10-24,433,40,0.0,2.0626054,Yes
2013-10-27,435,40,0.0,2.016346,Yes
2013-10-26,434,40,0.0,1.9582424,Yes
2013-10-24,433,40,0.0,2.0051808,Yes
2013-10-27,435,40,0.0,2.0497956,Yes
2013-10-26,434,40,0.0,2.0058265,Yes
2013-10-24,433,40,0.0,2.038775,Yes
2013-10-27,435,40,0.0,1.701854,Yes
2013-10-26,434,40,0.0,1.645569,Yes
2013-10-24,433,40,0.0,1.5690584,Yes
2013-10-27,435,40,0.0,2.052018,Yes
2013-10-26,434,40,0.0,2.010054,Yes
2013-10-24,433,40,0.0,2.0423186,Yes
2013-10-27,435,40,0.0,1.8994083,Yes
2013-10-26,434,40,0.0,1.8434412,Yes
2013-10-24,433,40,0.0,1.7869781,Yes
2013-10-29,437,41,0.0,3.1052985,Yes
2013-10-28,436,41,0.0,2.0629401,Yes
2013-10-29,437,41,0.0,2.02574,Yes
2013-10-28,436,41,0.0,2.0357666,Yes
2013-10-29,437,41,0.0,1.061651,Yes
2013-10-28,436,41,0.0,1.064325,Yes
2013-10-29,437,41,0.0,1.9138296,Yes
2013-10-28,436,41,0.0,1.928201,Yes
2013-10-31,439,42,0.0,2.8037748,Yes
2013-10-30,438,42,0.0,1.8433568,Yes
2013-10-31,439,42,0.0,1.8604848,Yes
2013-10-30,438,42,0.0,1.8306,Yes
2013-10-31,439,42,0.0,1.0605065,Yes
2013-10-30,438,42,0.0,1.063906,Yes
2013-10-31,439,42,0.0,1.4246745,Yes
2013-10-30,438,42,0.0,1.2653677,Yes
2013-10-31,439,42,0.0,1.863217,Yes
2013-10-30,438,42,0.0,1.7778842,Yes
2013-10-31,439,42,0.0,1.9245372,Yes
2013-10-30,438,42,0.0,1.8408914,Yes
2013-10-31,439,42,0.0,2.0051327,Yes
2013-10-30,438,42,0.0,1.978009,Yes
2013-10-31,439,42,0.0,2.0305185,Yes
2013-10-30,438,42,0.0,2.0037773,Yes
2013-10-31,439,42,0.0,1.3077977,Yes
2013-10-30,438,42,0.0,1.1751481,Yes
2013-10-31,439,42,0.0,1.962137,Yes
2013-10-30,438,42,0.0,1.9166145,Yes
2013-11-02,441,43,0.0,2.0796568,Yes
2013-11-01,440,43,0.0,2.0525713,Yes
2013-11-02,441,43,0.0,2.0243518,Yes
2013-11-01,440,43,0.0,1.9520907,Yes
2013-11-02,441,43,0.0,1.9996054,Yes
2013-11-01,440,43,0.0,1.9311917,Yes
2013-11-02,441,43,0.0,2.0569313,Yes
2013-11-01,440,43,0.0,2.0269227,Yes
2013-11-02,441,43,0.0,1.0573558,Yes
2013-11-01,440,43,0.0,1.0470233,Yes
2013-11-02,441,43,0.0,2.0942183,Yes
2013-11-01,440,43,0.0,2.0809004,Yes
2013-11-02,441,43,0.0,2.0268822,Yes
2013-11-01,440,43,0.0,1.989048,Yes
2013-11-02,441,43,0.0,2.0402586,Yes
2013-11-01,440,43,0.0,2.033106,Yes
2013-11-02,441,43,0.0,1.2064757,Yes
2013-11-01,440,43,0.0,1.1640615,Yes
2013-11-02,441,43,0.0,1.9011511,Yes
2013-11-01,440,43,0.0,1.8191521,Yes
2013-11-02,441,43,0.0,1.3482773,Yes
2013-11-01,440,43,0.0,1.2567545,Yes
2013-11-02,441,43,0.0,2.026648,Yes
2013-11-01,440,43,0.0,1.9788628,Yes
2013-11-04,443,44,0.0,3.016515,Yes
2013-11-03,442,44,0.0,2.1028624,Yes
2013-11-04,443,44,0.0,2.0545478,Yes
2013-11-03,442,44,0.0,2.0593216,Yes
2013-11-04,443,44,0.0,2.0343883,Yes
2013-11-03,442,44,0.0,2.0303843,Yes
2013-11-04,443,44,0.0,2.0429854,Yes
2013-11-03,442,44,0.0,2.039542,Yes
2013-11-04,443,44,0.0,1.8796971,Yes
2013-11-03,442,44,0.0,1.8358152,Yes
2013-11-04,443,44,0.0,2.0722795,Yes
2013-11-03,442,44,0.0,2.0832467,Yes
2013-11-04,443,44,0.0,2.0662384,Yes
2013-11-03,442,44,0.0,2.080754,Yes
2013-11-04,443,44,0.0,1.0791538,Yes
2013-11-03,442,44,0.0,1.079726,Yes
2013-11-04,443,44,0.0,2.0607936,Yes
2013-11-03,442,44,0.0,2.0646386,Yes
2013-11-04,443,44,0.0,2.0497196,Yes
2013-11-03,442,44,0.0,2.0653832,Yes
2013-11-04,443,44,0.0,2.0293047,Yes
2013-11-03,442,44,0.0,2.0481222,Yes
2013-11-04,443,44,0.0,2.0323598,Yes
2013-11-03,442,44,0.0,2.042122,Yes
2013-11-04,443,44,0.0,2.051617,Yes
2013-11-03,442,44,0.0,2.0674992,Yes
2013-11-04,443,44,0.0,1.9701955,Yes
2013-11-03,442,44,0.0,1.9878353,Yes
2013-11-04,443,44,0.0,1.4745061,Yes
2013-11-03,442,44,0.0,1.4854002,Yes
2013-11-04,443,44,0.0,2.04092,Yes
2013-11-03,442,44,0.0,2.0529563,Yes
2013-11-04,443,44,0.0,1.8880329,Yes
2013-11-03,442,44,0.0,1.900797,Yes
2013-11-05,444,45,0.0,2.0917773,Yes
2013-11-05,444,45,0.0,2.0578783,Yes
2013-11-05,444,45,0.0,2.080833,Yes
2013-11-05,444,45,0.0,1.1329825,Yes
2013-11-05,444,45,0.0,2.0204194,Yes
2013-11-05,444,45,0.0,1.9428985,Yes
2013-11-05,444,45,0.0,1.0468209,Yes
2013-11-05,444,45,0.0,2.0488994,Yes
2013-11-05,444,45,0.0,2.0780904,Yes
2013-11-05,444,45,0.0,1.8318465,Yes
2013-11-05,444,45,0.0,1.9286506,Yes
2013-11-05,444,45,0.0,1.9767203,Yes
2013-11-05,444,45,0.0,2.0695465,Yes
2013-11-05,444,45,0.0,1.9663641,Yes
2013-11-05,444,45,0.0,2.0390363,Yes
2013-11-05,444,45,0.0,2.048386,Yes
2013-11-05,444,45,0.0,1.0819509,Yes
2013-11-05,444,45,0.0,1.9139367,Yes
2013-11-05,444,45,0.0,2.0787613,Yes
2013-11-05,444,45,0.0,2.0413365,Yes
2013-11-05,444,45,0.0,1.9886675,Yes
2013-11-05,444,45,0.0,1.0623348,Yes
2013-11-15,454,49,0.0,2.0546443,Yes
2013-11-15,454,49,0.0,2.0399284,Yes
2013-11-15,454,49,0.0,1.9471658,Yes
2013-11-15,454,49,0.0,2.0564876,Yes
2013-11-15,454,49,0.0,2.0488198,Yes
2013-11-15,454,49,0.0,1.9077525,Yes
2013-11-15,454,49,0.0,1.8100442,Yes
2013-11-15,454,49,0.0,1.908778,Yes
2013-11-15,454,49,0.0,1.5439113,Yes
2013-11-15,454,49,0.0,1.0572878,Yes
2013-11-15,454,49,0.0,2.0507026,Yes
2013-11-15,454,49,0.0,2.0457156,Yes
2013-11-15,454,49,0.0,1.9836451,Yes
2013-11-15,454,49,0.0,1.9206386,Yes
2013-11-17,456,50,0.0,2.0516343,Yes
2013-11-16,455,50,0.0,2.0215843,Yes
2013-11-17,456,50,0.0,2.0167956,Yes
2013-11-16,455,50,0.0,2.009464,Yes
2013-11-17,456,50,0.0,1.0873874,Yes
2013-11-16,455,50,0.0,1.0822797,Yes
2013-11-17,456,50,0.0,1.9703428,Yes
2013-11-16,455,50,0.0,1.966332,Yes
2013-11-17,456,50,0.0,1.7202902,Yes
2013-11-16,455,50,0.0,1.7113338,Yes
2013-11-17,456,50,0.0,1.1492075,Yes
2013-11-16,455,50,0.0,1.1065011,Yes
2013-11-18,457,51,0.0,1.8832679,Yes
2013-11-24,463,53,0.0,1.7143106,Yes
2013-11-23,462,53,0.0,1.7306607,Yes
2013-11-24,463,53,0.0,1.2975212,Yes
2013-11-23,462,53,0.0,1.3367913,Yes
2013-11-24,463,53,0.0,1.9396412,Yes
2013-11-23,462,53,0.0,1.9417367,Yes
2013-11-26,465,54,0.0,1.9867523,Yes
2013-11-25,464,54,0.0,1.9847648,Yes
2013-11-26,465,54,0.0,1.9923432,Yes
2013-11-25,464,54,0.0,1.9701622,Yes
2013-11-26,465,54,0.0,1.9382159,Yes
2013-11-25,464,54,0.0,1.9197757,Yes
2013-11-26,465,54,0.0,1.9503078,Yes
2013-11-25,464,54,0.0,1.9225345,Yes
2013-11-26,465,54,0.0,1.9565599,Yes
2013-11-25,464,54,0.0,1.909102,Yes
2013-11-26,465,54,0.0,1.5834277,Yes
2013-11-25,464,54,0.0,1.5047209,Yes
2013-11-26,465,54,0.0,1.2078464,Yes
2013-11-25,464,54,0.0,1.1501572,Yes
2013-11-26,465,54,0.0,1.9754064,Yes
2013-11-25,464,54,0.0,1.9295397,Yes
2013-11-26,465,54,0.0,1.9477061,Yes
2013-11-25,464,54,0.0,1.8973329,Yes
2013-11-26,465,54,0.0,1.754312,Yes
2013-11-25,464,54,0.0,1.6567711,Yes
2013-11-26,465,54,0.0,1.9930542,Yes
2013-11-25,464,54,0.0,1.9459425,Yes
2013-11-26,465,54,0.0,1.3397783,Yes
2013-11-25,464,54,0.0,1.2714937,Yes
2013-11-26,465,54,0.0,2.0301309,Yes
2013-11-25,464,54,0.0,2.0148933,Yes
2013-11-29,468,55,0.0,1.9056164,Yes
2013-11-28,467,55,0.0,1.849714,Yes
2013-11-27,466,55,0.0,1.9012669,Yes
2013-11-29,468,55,0.0,1.9726601,Yes
2013-11-28,467,55,0.0,1.993067,Yes
2013-11-27,466,55,0.0,1.9864261,Yes
2013-11-29,468,55,0.0,2.0275226,Yes
2013-11-28,467,55,0.0,2.0392323,Yes
2013-11-27,466,55,0.0,2.0438786,Yes
2013-11-29,468,55,0.0,1.9777098,Yes
2013-11-28,467,55,0.0,1.9800837,Yes
2013-11-27,466,55,0.0,1.9816958,Yes
2013-11-29,468,55,0.0,2.018907,Yes
2013-11-28,467,55,0.0,2.020008,Yes
2013-11-27,466,55,0.0,2.0244527,Yes
2013-11-29,468,55,0.0,2.0066261,Yes
2013-11-28,467,55,0.0,2.0049925,Yes
2013-11-27,466,55,0.0,2.0075126,Yes
2013-11-29,468,55,0.0,1.9874115,Yes
2013-11-28,467,55,0.0,1.9991663,Yes
2013-11-27,466,55,0.0,2.00229,Yes
2013-11-29,468,55,0.0,1.9887949,Yes
2013-11-28,467,55,0.0,1.9918637,Yes
2013-11-27,466,55,0.0,1.9939911,Yes
2013-11-29,468,55,0.0,1.0708113,Yes
2013-11-28,467,55,0.0,1.0687896,Yes
2013-11-27,466,55,0.0,1.0661649,Yes
2013-12-02,470,56,0.0,2.0187163,Yes
2013-11-30,469,56,0.0,2.0498765,Yes
2013-12-02,470,56,0.0,2.0324125,Yes
2013-11-30,469,56,0.0,2.018025,Yes
2013-12-02,470,56,0.0,1.4515731,Yes
2013-11-30,469,56,0.0,1.4051864,Yes
2013-12-02,470,56,0.0,2.0445354,Yes
2013-11-30,469,56,0.0,2.030299,Yes
2013-12-02,470,56,0.0,1.2298329,Yes
2013-11-30,469,56,0.0,1.1884971,Yes
2013-12-02,470,56,0.0,1.0642166,Yes
2013-11-30,469,56,0.0,1.0558656,Yes
2013-12-02,470,56,0.0,1.9750298,Yes
2013-11-30,469,56,0.0,1.941755,Yes
2013-12-02,470,56,0.0,2.0178587,Yes
2013-11-30,469,56,0.0,2.0054836,Yes
2013-12-02,470,56,0.0,1.9815567,Yes
2013-11-30,469,56,0.0,1.9387918,Yes
2013-12-04,472,57,0.0,2.0307722,Yes
2013-12-03,471,57,0.0,2.03326,Yes
2013-12-04,472,57,0.0,2.0069587,Yes
2013-12-03,471,57,0.0,2.0070963,Yes
2013-12-04,472,57,0.0,1.9900749,Yes
2013-12-03,471,57,0.0,1.9972645,Yes
2013-12-04,472,57,0.0,1.2616509,Yes
2013-12-03,471,57,0.0,1.3600969,Yes
2013-12-06,474,58,0.0,2.0050256,Yes
2013-12-05,473,58,0.0,2.0368848,Yes
2013-12-06,474,58,0.0,1.0707542,Yes
2013-12-05,473,58,0.0,1.1051873,Yes
2013-12-06,474,58,0.0,1.0537583,Yes
2013-12-05,473,58,0.0,1.0770379,Yes
2013-12-06,474,58,0.0,1.2229655,Yes
2013-12-05,473,58,0.0,1.2502637,Yes
2013-12-06,474,58,0.0,2.0053585,Yes
2013-12-05,473,58,0.0,1.9916227,Yes
2013-12-06,474,58,0.0,2.0530422,Yes
2013-12-05,473,58,0.0,2.0276835,Yes
2013-12-06,474,58,0.0,2.0323043,Yes
2013-12-05,473,58,0.0,2.0067573,Yes
2013-12-08,476,59,0.0,2.0083401,Yes
2013-12-07,475,59,0.0,1.9807999,Yes
2013-12-08,476,59,0.0,1.8755286,Yes
2013-12-07,475,59,0.0,1.7755463,Yes
2013-12-08,476,59,0.0,1.923745,Yes
2013-12-07,475,59,0.0,1.8987472,Yes
2013-12-08,476,59,0.0,1.986741,Yes
2013-12-07,475,59,0.0,1.9627769,Yes
2013-12-08,476,59,0.0,1.983249,Yes
2013-12-07,475,59,0.0,1.9794251,Yes
2013-12-08,476,59,0.0,1.3002213,Yes
2013-12-07,475,59,0.0,1.2084417,Yes
2013-12-10,478,60,0.0,1.920635,Yes
2013-12-09,477,60,0.0,1.8629215,Yes
2013-12-10,478,60,0.0,1.5432549,Yes
2013-12-09,477,60,0.0,1.4959095,Yes
2013-12-10,478,60,0.0,1.1940309,Yes
2013-12-09,477,60,0.0,1.1521443,Yes
2013-12-17,485,63,0.0,1.9333749,Yes
2013-12-17,485,63,0.0,1.6936331,Yes
2013-12-17,485,63,0.0,2.036012,Yes
2013-12-17,485,63,0.0,2.0148964,Yes
2013-12-17,485,63,0.0,2.0541358,Yes
2013-12-17,485,63,0.0,1.933158,Yes
2013-12-17,485,63,0.0,2.0002785,Yes
2013-12-17,485,63,0.0,1.2413187,Yes
2013-12-17,485,63,0.0,2.0600202,Yes
2013-12-20,488,64,0.0,1.9014299,Yes
2013-12-19,487,64,0.0,1.9943892,Yes
2013-12-18,486,64,0.0,1.9757333,Yes
2013-12-20,488,64,0.0,1.963182,Yes
2013-12-19,487,64,0.0,1.8995543,Yes
2013-12-18,486,64,0.0,1.8434597,Yes
2013-12-20,488,64,0.0,2.0968559,Yes
2013-12-19,487,64,0.0,2.0524294,Yes
2013-12-18,486,64,0.0,2.0143354,Yes
2013-12-20,488,64,0.0,2.0127053,Yes
2013-12-19,487,64,0.0,1.8916558,Yes
2013-12-18,486,64,0.0,1.9006379,Yes
2013-12-20,488,64,0.0,1.0760862,Yes
2013-12-19,487,64,0.0,1.0575917,Yes
2013-12-18,486,64,0.0,1.0702561,Yes
2013-12-22,490,65,0.0,2.0362988,Yes
2013-12-21,489,65,0.0,2.0154524,Yes
2013-12-22,490,65,0.0,1.7907885,Yes
2013-12-21,489,65,0.0,1.8799758,Yes
2013-12-22,490,65,0.0,1.1730474,Yes
2013-12-21,489,65,0.0,1.2855352,Yes
2013-12-22,490,65,0.0,1.7409511,Yes
2013-12-21,489,65,0.0,1.8841338,Yes
2013-12-22,490,65,0.0,1.245913,Yes
2013-12-21,489,65,0.0,1.403136,Yes
2013-12-22,490,65,0.0,1.2526861,Yes
2013-12-21,489,65,0.0,1.4209844,Yes
2013-12-22,490,65,0.0,1.4585345,Yes
